Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
37385000,0.693063,0.00949848,0.00366881,-0.720805,0.316531,0.448941,0.022984,-11.448,-17.0215,-365.459,-1.48477e-05,-6.17851e-05,-1.26971e-05,-0.000276306,0.000301945,-0.000797059,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00128688,1.20602e-05,1.19821e-05,0.00119362,0.0224028,0.0209952,0.0491986,0.03914,0.038819,0.0749254,5.39353e-11,5.14685e-11,3.39911e-10,0,0,9.3679e-07,0,0,0,0,0,0,0,0
37485000,0.693122,0.00951714,0.00365767,-0.720748,0.341588,0.486373,0.0246128,-11.4151,-16.9747,-365.457,-1.48477e-05,-6.17851e-05,-1.26971e-05,-0.000276306,0.000301945,-0.000796413,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00128684,1.21641e-05,1.20875e-05,0.00119396,0.0240297,0.0223802,0.051746,0.0429745,0.0424988,0.0777724,5.40353e-11,5.15685e-11,3.40011e-10,0,0,9.32214e-07,0,0,0,0,0,0,0,0
37585000,0.692897,0.00874693,0.0035347,-0.720975,0.326413,0.467857,0.0298349,-11.4327,-16.9992,-365.451,-1.47433e-05,-6.163e-05,-1.27117e-05,-0.000276306,0.000301945,-0.000803656,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00126704,1.18487e-05,1.17351e-05,0.00117593,0.0222112,0.0207051,0.0497708,0.0389378,0.0385462,0.0772086,5.41133e-11,5.16475e-11,3.40111e-10,0,0,9.03966e-07,0,0,0,0,0,0,0,0
37685000,0.692931,0.00879462,0.00358185,-0.720941,0.349947,0.504155,0.0352634,-11.3989,-16.9506,-365.442,-1.47432e-05,-6.163e-05,-1.27115e-05,-0.000276306,0.000301945,-0.000809131,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00126709,1.19572e-05,1.18455e-05,0.00117619,0.0238817,0.0221333,0.0520875,0.042902,0.0423351,0.0800351,5.42133e-11,5.17475e-11,3.40211e-10,0,0,8.98756e-07,0,0,0,0,0,0,0,0
37785000,0.692684,0.00788487,0.00349134,-0.72119,0.332105,0.481679,0.039667,-11.4194,-16.979,-365.435,-1.46161e-05,-6.14388e-05,-1.27299e-05,-0.000276306,0.000301945,-0.000814308,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00124637,1.15972e-05,1.14573e-05,0.00115738,0.0220363,0.0204659,0.0498204,0.038915,0.0384547,0.0791392,5.42833e-11,5.18187e-11,3.40311e-10,0,0,8.70441e-07,0,0,0,0,0,0,0,0
37885000,0.692734,0.00789218,0.00349817,-0.721142,0.354624,0.516108,0.0405772,-11.3851,-16.9291,-365.435,-1.46161e-05,-6.14387e-05,-1.273e-05,-0.000276306,0.000301945,-0.000810668,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.0012464,1.17096e-05,1.15706e-05,0.00115771,0.0237239,0.0219258,0.0518811,0.0429889,0.0423366,0.0818757,5.43833e-11,5.19187e-11,3.40411e-10,0,0,8.6478e-07,0,0,0,0,0,0,0,0
37985000,0.692494,0.00694335,0.00340623,-0.721382,0.334055,0.490047,0.0430178,-11.409,-16.9612,-365.432,-1.44621e-05,-6.12097e-05,-1.27522e-05,-0.000276306,0.000301945,-0.000808636,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00122546,1.13104e-05,1.11585e-05,0.00113855,0.0218453,0.0202581,0.0499638,0.039001,0.038478,0.0823679,5.44439e-11,5.19803e-11,3.40511e-10,0,0,8.38629e-07,0,0,0,0,0,0,0,0
38085000,0.692504,0.00696462,0.00342293,-0.721373,0.354736,0.522699,0.0497862,-11.3746,-16.9105,-365.421,-1.44621e-05,-6.12098e-05,-1.27521e-05,-0.000276306,0.000301945,-0.000813745,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00122563,1.14267e-05,1.12758e-05,0.00113876,0.023537,0.0217335,0.0518263,0.0431652,0.0424377,0.0850797,5.45439e-11,5.20803e-11,3.40611e-10,0,0,8.32897e-07,0,0,0,0,0,0,0,0
38185000,0.692431,0.00669143,0.00336384,-0.721445,0.359137,0.532414,0.0480657,-11.3708,-16.9041,-365.421,-1.44263e-05,-6.1155e-05,-1.27571e-05,-0.000276306,0.000301945,-0.000804963,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.0012192,1.13918e-05,1.12406e-05,0.00113295,0.0235285,0.0216795,0.0491785,0.0407977,0.0400625,0.0835765,5.4636e-11,5.21723e-11,3.40711e-10,0,0,8.06579e-07,0,0,0,0,0,0,0,0
38285000,0.692478,0.00671409,0.0033789,-0.7214,0.380605,0.563704,0.0499204,-11.3339,-16.8493,-365.418,-1.44263e-05,-6.1155e-05,-1.27572e-05,-0.000276306,0.000301945,-0.000803959,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00121927,1.1513e-05,1.13628e-05,0.00113329,0.025343,0.023283,0.0507912,0.0454131,0.044419,0.0861184,5.4736e-11,5.22723e-11,3.40811e-10,0,0,8.0074e-07,0,0,0,0,0,0,0,0
38385000,0.692363,0.00632849,0.00328223,-0.721514,0.380592,0.567115,0.0467287,-11.3353,-16.8503,-365.417,-1.43696e-05,-6.10679e-05,-1.27652e-05,-0.000276306,0.000301945,-0.000793307,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00121084,1.14218e-05,1.12735e-05,0.00112562,0.0250781,0.0230233,0.0480815,0.0428061,0.0418432,0.0843999,5.48219e-11,5.23582e-11,3.40911e-10,0,0,7.76188e-07,0,0,0,0,0,0,0,0
38485000,0.692411,0.00632992,0.00330944,-0.721468,0.401741,0.599102,0.0476759,-11.2962,-16.792,-365.414,-1.43696e-05,-6.10678e-05,-1.27652e-05,-0.000276306,0.000301945,-0.000791161,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00121093,1.15478e-05,1.14004e-05,0.00112598,0.0270118,0.0247296,0.0494604,0.0478638,0.0465911,0.0867574,5.49219e-11,5.24582e-11,3.41011e-10,0,0,7.70389e-07,0,0,0,0,0,0,0,0
38585000,0.692228,0.00586311,0.00316513,-0.721648,0.397822,0.595131,0.0424037,-11.3035,-16.8012,-365.418,-1.42877e-05,-6.09411e-05,-1.27772e-05,-0.000276306,0.000301945,-0.000777344,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00120063,1.13941e-05,1.12529e-05,0.00111643,0.0264362,0.0242311,0.0467472,0.0449136,0.0437247,0.0848753,5.4999e-11,5.25354e-11,3.4111e-10,0,0,7.47826e-07,0,0,0,0,0,0,0,0
38685000,0.69229,0.00593384,0.00319015,-0.721588,0.417642,0.624438,0.0428931,-11.2627,-16.7402,-365.419,-1.42876e-05,-6.09409e-05,-1.27773e-05,-0.000276306,0.000301945,-0.000773254,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00120071,1.15246e-05,1.13845e-05,0.00111687,0.0284295,0.0260115,0.048538,0.0503876,0.048845,0.0889807,5.5099e-11,5.26354e-11,3.4121e-10,0,0,7.43618e-07,0,0,0,0,0,0,0,0
38785000,0.692069,0.00531881,0.00308721,-0.721805,0.40798,0.611648,0.0422424,-11.2762,-16.7587,-365.417,-1.41773e-05,-6.07694e-05,-1.2794e-05,-0.000276306,0.000301945,-0.000767938,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00118869,1.13059e-05,1.11787e-05,0.00110573,0.0275055,0.0252379,0.0458143,0.0470057,0.0456142,0.0868944,5.5165e-11,5.27014e-11,3.4131e-10,0,0,7.22936e-07,0,0,0,0,0,0,0,0
38885000,0.692114,0.00548356,0.00315973,-0.72176,0.417345,0.626048,0.489881,-11.2347,-16.6964,-365.401,-1.41774e-05,-6.07695e-05,-1.2794e-05,-0.000276306,0.000301945,-0.000769836,0.211941,0.00179793,0.429407,-0.000432997,-0.000620998,0.00278564,0,0,0.00118884,1.14405e-05,1.13138e-05,0.00110611,0.0286557,0.0262794,0.0461724,0.0528387,0.051063,0.0889576,5.5265e-11,5.28014e-11,3.4141e-10,0,0,7.17617e-07,0,0,0,0,0,0,0,0
